Id,Sales
35025,0.28480232
35026,0.37189507
35027,0.35888004
35028,0.36193293
35029,0.37542015
35030,0.35888004
35031,0.34162307
35032,0.35658324
35033,0.35888004
35034,0.34751022
35035,0.35956132
35036,0.35888004
35037,0.36356455
35038,0.35784698
35039,0.34184465
35040,0.3665451
35041,0.36822912
35042,0.36161053
35043,0.36760256
35044,0.37664315
35045,0.35091966
35046,0.35564786
35047,0.36106956
35048,0.3720928
35049,0.35888004
35050,0.34147736
35051,0.36033928
35052,0.35796586
35053,0.35923058
35054,0.36104274
35055,0.3855545
35056,0.36365283
35057,0.35888004
35058,0.36805555
35059,0.35888004
35060,0.350064
35061,0.3619277
35062,0.28480232
35063,0.3456164
35064,0.38521856
35065,0.35888004
35066,0.35888243
35067,0.37783927
35068,0.36848775
35069,0.36122704
35070,0.3624494
35071,0.3654818
35072,0.36035872
35073,0.34128416
35074,0.3661137
35075,0.3712176
35076,0.36256498
35077,0.3662485
35078,0.36716872
35079,0.3600091
35080,0.37976283
35081,0.34159502
35082,0.35633177
35083,0.36156335
35084,0.35732093
35085,0.35761443
35086,0.36363956
35087,0.40386486
35088,0.36418307
35089,0.37358743
35090,0.36741853
35091,0.36398095
35092,0.3601967
35093,0.36805838
35094,0.36374673
35095,0.36015093
35096,0.36182946
35097,0.36574322
35098,0.3460349
35099,0.36126906
35100,0.36038208
35101,0.3417852
35102,0.36164182
35103,0.37957007
35104,0.3654904
35105,0.3706457
35106,0.35888004
35107,0.3576876
35108,0.35737795
35109,0.34257144
35110,0.35888004
35111,0.35285518
35112,0.3447786
35113,0.36757606
35114,0.37120262
35115,0.36166698
35116,0.35887513
35117,0.32863554
35118,0.35960662
35119,0.3655876
35120,0.36393088
35121,0.3597151
35122,0.36044413
35123,0.35888004
35124,0.35888004
35125,0.3757273
35126,0.36560965
35127,0.35888004
35128,0.3643273
35129,0.34096217
35130,0.36301023
35131,0.36010844
35132,0.37145513
35133,0.36173052
35134,0.35138294
35135,0.36167285
35136,0.3472434
35137,0.38075292
35138,0.3551734
35139,0.3913218
35140,0.36100823
35141,0.36002648
35142,0.34181994
35143,0.35367697
35144,0.36391553
35145,0.3417077
35146,0.3634416
35147,0.36521727
35148,0.36371857
35149,0.37098247
35150,0.36417687
35151,0.36650985
35152,0.35615364
35153,0.36455613
35154,0.36175573
35155,0.35836023
35156,0.35888004
35157,0.35888004
35158,0.35888004
35159,0.35888004
35160,0.35888004
35161,0.3606041
35162,0.3555609
35163,0.35084757
35164,0.35888004
35165,0.36053312
35166,0.34127116
35167,0.36716357
35168,0.36024255
35169,0.35888004
35170,0.35985005
35171,0.37074625
35172,0.35881352
35173,0.3532901
35174,0.365363
35175,0.3579467
35176,0.35882327
35177,0.34307474
35178,0.36045447
35179,0.36774775
35180,0.34129277
35181,0.36205503
35182,0.3603343
35183,0.35888004
35184,0.35888004
35185,0.3662033
35186,0.3578539
35187,0.35888004
35188,0.35888004
35189,0.35888004
35190,0.35822493
35191,0.36711138
35192,0.35897887
35193,0.35888004
35194,0.35411647
35195,0.37038094
35196,0.35888004
35197,0.35144824
35198,0.35888004
35199,0.3757273
35200,0.36411312
35201,0.34271935
35202,0.36089957
35203,0.35888004
35204,0.35888004
35205,0.34559104
35206,0.36051518
35207,0.35888928
35208,0.35888004
35209,0.35888004
35210,0.36898133
35211,0.36086473
35212,0.35239595
35213,0.34296775
35214,0.35888004
35215,0.36625975
35216,0.3567192
35217,0.3757273
35218,0.36381632
35219,0.34135616
35220,0.34185845
35221,0.36907065
35222,0.36214763
35223,0.38229185
35224,0.34510094
35225,0.35788015
35226,0.35888004
35227,0.3605578
35228,0.3598284
35229,0.34994948
35230,0.36799443
35231,0.3607967
35232,0.34080428
35233,0.35760975
35234,0.35793346
35235,0.35876632
35236,0.3614818
35237,0.36081976
35238,0.36625975
35239,0.36318523
35240,0.35888004
35241,0.35807997
35242,0.36171547
35243,0.3594604
35244,0.38458598
35245,0.36097646
35246,0.3576476
35247,0.3657572
35248,0.36114508
35249,0.34464684
35250,0.3530833
35251,0.35795146
35252,0.34159064
35253,0.35839558
35254,0.35888004
35255,0.34697163
35256,0.361626
35257,0.341859
35258,0.35888004
35259,0.37029195
35260,0.34318417
35261,0.35862684
35262,0.35771883
35263,0.36448646
35264,0.36070928
35265,0.35888004
35266,0.3586806
35267,0.28480232
35268,0.365852
35269,0.36386538
35270,0.35888004
35271,0.35970503
35272,0.35888004
35273,0.35969168
35274,0.35583365
35275,0.3504613
35276,0.37806422
35277,0.35826907
35278,0.39321736
35279,0.36500975
35280,0.36127463
35281,0.3417812
35282,0.3560607
35283,0.3585184
35284,0.36258465
35285,0.3656518
35286,0.35706836
35287,0.36162096
35288,0.363999
35289,0.3757273
35290,0.36683547
35291,0.3607403
35292,0.37781
35293,0.37092286
35294,0.35875434
35295,0.35749534
35296,0.35911128
35297,0.3598686
35298,0.35716146
35299,0.35843343
35300,0.3645571
35301,0.34151763
35302,0.34138176
35303,0.36041722
35304,0.36405987
35305,0.36004698
35306,0.35888004
35307,0.36448175
35308,0.35888004
35309,0.35674334
35310,0.36912167
35311,0.35888004
35312,0.35516834
35313,0.3593623
35314,0.35888004
35315,0.35978514
35316,0.35806298
35317,0.35303676
35318,0.341191
35319,0.36674574
35320,0.35861582
35321,0.35888004
35322,0.3370746
35323,0.36336666
35324,0.36154753
35325,0.3492133
35326,0.36334378
35327,0.34830213
35328,0.35704583
35329,0.35888004
35330,0.35075116
35331,0.34205323
35332,0.35728425
35333,0.35833794
35334,0.36675772
35335,0.36203557
35336,0.36356574
35337,0.35481685
35338,0.3510682
35339,0.36378872
35340,0.36224502
35341,0.3637811
35342,0.35907787
35343,0.364536
35344,0.36928797
35345,0.3487923
35346,0.3601246
35347,0.36465585
35348,0.3583632
35349,0.3649572
35350,0.36130878
35351,0.354981
35352,0.3414287
35353,0.35905406
35354,0.36362565
35355,0.350411
35356,0.3714522
35357,0.3412277
35358,0.36244693
35359,0.34314844
35360,0.3484146
35361,0.36757332
35362,0.3790524
35363,0.36528367
35364,0.36282164
35365,0.35758513
35366,0.36189914
35367,0.35888004
35368,0.3465857
35369,0.35835168
35370,0.342938
35371,0.35888004
35372,0.36674398
35373,0.374157
35374,0.35981178
35375,0.38431132
35376,0.35651106
35377,0.3563555
35378,0.36567765
35379,0.35888004
35380,0.3590279
35381,0.36137408
35382,0.3420068
35383,0.35879284
35384,0.35888004
35385,0.3783683
35386,0.3610186
35387,0.35793266
35388,0.35888004
35389,0.3441229
35390,0.3604228
35391,0.35948402
35392,0.35750246
35393,0.357396
35394,0.34524986
35395,0.36275566
35396,0.34764376
35397,0.35941535
35398,0.3540198
35399,0.35888004
35400,0.3885078
35401,0.35888004
35402,0.35797685
35403,0.35114098
35404,0.36285722
35405,0.34142357
35406,0.36811233
35407,0.34403938
35408,0.34171048
35409,0.34181514
35410,0.36526498
35411,0.36499938
35412,0.35888004
35413,0.359972
35414,0.36004558
35415,0.37808695
35416,0.3415743
35417,0.35461247
35418,0.35657516
35419,0.35888004
35420,0.34862393
35421,0.35852718
35422,0.3616169
35423,0.35415673
35424,0.3588794
35425,0.34930936
35426,0.35888004
35427,0.3646324
35428,0.35513568
35429,0.34247097
35430,0.35888004
35431,0.35887098
35432,0.36504853
35433,0.3825342
35434,0.3757273
35435,0.36144114
35436,0.36555862
35437,0.36061776
35438,0.361098
35439,0.36387986
35440,0.3545689
35441,0.36637092
35442,0.35888004
35443,0.3753754
35444,0.3637022
35445,0.35934263
35446,0.35888004
35447,0.35641104
35448,0.35952213
35449,0.35769975
35450,0.38945812
35451,0.35685378
35452,0.36716872
35453,0.34156665
35454,0.36008304
35455,0.35974747
35456,0.33612004
35457,0.35888004
35458,0.361448
35459,0.34729385
35460,0.35853815
35461,0.35888004
35462,0.35992974
35463,0.35166478
35464,0.36594397
35465,0.35921255
35466,0.35937613
35467,0.3598045
35468,0.3637811
35469,0.3734011
35470,0.34626043
35471,0.35924584
35472,0.36820877
35473,0.36464095
35474,0.34316117
35475,0.351425
35476,0.3594228
35477,0.3569609
35478,0.35888004
35479,0.35961932
35480,0.34175432
35481,0.35940742
35482,0.36877513
35483,0.3594561
35484,0.36531055
35485,0.35828096
35486,0.35888004
35487,0.36096966
35488,0.36865115
35489,0.36311194
35490,0.36176062
35491,0.35349184
35492,0.36234176
35493,0.35949916
35494,0.36508486
35495,0.3469152
35496,0.36137408
35497,0.37461802
35498,0.3587581
35499,0.35949177
35500,0.36509413
35501,0.35888004
35502,0.35888004
35503,0.3641786
35504,0.35892653
35505,0.35672897
35506,0.35700405
35507,0.36246002
35508,0.35781005
35509,0.35945112
35510,0.36372995
35511,0.35888004
35512,0.36902142
35513,0.3518362
35514,0.35876167
35515,0.36245018
35516,0.35379386
35517,0.35888004
35518,0.35804278
35519,0.3568313
35520,0.34378242
35521,0.36126024
35522,0.36027288
35523,0.3596245
35524,0.3616885
35525,0.372266
35526,0.39109156
35527,0.35296172
35528,0.3852361
35529,0.35999072
35530,0.35888004
35531,0.36462146
35532,0.34476703
35533,0.34204233
35534,0.35888004
35535,0.36769846
35536,0.36406928
35537,0.35804713
35538,0.35888004
35539,0.35907835
35540,0.35808575
35541,0.3609804
35542,0.34556693
35543,0.3622985
35544,0.34699208
35545,0.35505414
35546,0.3561501
35547,0.3757273
35548,0.3576414
35549,0.38272566
35550,0.35763115
35551,0.35854754
35552,0.35888004
35553,0.36613417
35554,0.3639866
35555,0.34181535
35556,0.34748605
35557,0.3507326
35558,0.35888004
35559,0.37781438
35560,0.36160538
35561,0.36126924
35562,0.36102828
35563,0.36356246
35564,0.3637811
35565,0.35835844
35566,0.36094904
35567,0.3599448
35568,0.34182787
35569,0.36308235
35570,0.34229207
35571,0.3627869
35572,0.35888004
35573,0.36115736
35574,0.36122692
35575,0.3580762
35576,0.34338087
35577,0.36138046
35578,0.35358608
35579,0.35888004
35580,0.3611869
35581,0.28480232
35582,0.36023512
35583,0.28480232
35584,0.36274236
35585,0.36017823
35586,0.3592829
35587,0.36592564
35588,0.35888004
35589,0.37229806
35590,0.35817692
35591,0.357239
35592,0.35888004
35593,0.35888004
35594,0.35314083
35595,0.362063
35596,0.35888004
35597,0.35888004
35598,0.3653053
35599,0.35888004
35600,0.35888004
35601,0.36965016
35602,0.35847127
35603,0.35889912
35604,0.36694843
35605,0.35912514
35606,0.36924332
35607,0.35844153
35608,0.35956514
35609,0.35888004
35610,0.35625994
35611,0.37168097
35612,0.3653382
35613,0.33321023
35614,0.36110157
35615,0.35459712
35616,0.34205908
35617,0.36061448
35618,0.35904795
35619,0.3618614
35620,0.34404486
35621,0.35932735
35622,0.36021557
35623,0.3417205
35624,0.36817402
35625,0.35888004
35626,0.36040077
35627,0.35888004
35628,0.3637811
35629,0.3594584
35630,0.35888004
35631,0.35888004
35632,0.36743814
35633,0.36348557
35634,0.35888004
35635,0.35621995
35636,0.34173858
35637,0.35888004
35638,0.34433755
35639,0.3619649
35640,0.36230007
35641,0.35888004
35642,0.35983527
35643,0.3602507
35644,0.34226435
35645,0.35813838
35646,0.3600003
35647,0.35888004
35648,0.34146702
35649,0.35694808
35650,0.36120772
35651,0.35439026
35652,0.35888004
35653,0.36468476
35654,0.36842805
35655,0.35888004
35656,0.3512168
35657,0.36458123
35658,0.3614505
35659,0.35888004
35660,0.28480232
35661,0.36380988
35662,0.36035216
35663,0.36391142
35664,0.35888004
35665,0.36378932
35666,0.3757273
35667,0.34657496
35668,0.35227874
35669,0.36965436
35670,0.35910815
35671,0.20377317
35672,0.35956818
35673,0.36575335
35674,0.34905425
35675,0.34883493
35676,0.36739638
35677,0.35024095
35678,0.36302388
35679,0.34892678
35680,0.35888004
35681,0.35773128
35682,0.35817355
35683,0.3588045
35684,0.34241408
35685,0.36230904
35686,0.3552022
35687,0.34168845
35688,0.35917717
35689,0.37650293
35690,0.3643368
35691,0.37343395
35692,0.35770786
35693,0.36160856
35694,0.3449197
35695,0.3588825
35696,0.34180218
35697,0.36630154
35698,0.35895997
35699,0.36148378
35700,0.3572297
35701,0.3639692
35702,0.36242473
35703,0.3630346
35704,0.35846263
35705,0.35917965
35706,0.35843816
35707,0.35876882
35708,0.37233847
35709,0.35816628
35710,0.35888004
35711,0.35333276
35712,0.35700765
35713,0.3676867
35714,0.3816088
35715,0.37168947
35716,0.3565265
35717,0.36049044
35718,0.37118095
35719,0.3797205
35720,0.35888004
35721,0.35888004
35722,0.3719753
35723,0.35888004
35724,0.35854626
35725,0.3580808
35726,0.37906274
35727,0.36142504
35728,0.3582363
35729,0.36633003
35730,0.390831
35731,0.38301605
35732,0.28480232
35733,0.38573527
35734,0.35833842
35735,0.3596739
35736,0.37336594
35737,0.3637598
35738,0.3373966
35739,0.36027694
35740,0.3517123
35741,0.36118853
35742,0.34184283
35743,0.3757273
35744,0.37449718
35745,0.36031815
35746,0.34189683
35747,0.34898508
35748,0.36324385
35749,0.3719284
35750,0.37449968
35751,0.35952324
35752,0.36678022
35753,0.34405428
35754,0.35888004
35755,0.36175668
35756,0.35428452
35757,0.35888004
35758,0.36643344
35759,0.37022245
35760,0.3623672
35761,0.35888004
35762,0.36413857
35763,0.36939183
35764,0.37329727
35765,0.3623618
35766,0.35761565
35767,0.38163865
35768,0.34778553
35769,0.3655743
35770,0.35423553
35771,0.3718556
35772,0.36546272
35773,0.37127393
35774,0.36613762
35775,0.3614282
35776,0.35888004
35777,0.36090702
35778,0.36256343
35779,0.36391485
35780,0.36508438
35781,0.35888004
35782,0.3595454
35783,0.35246867
35784,0.363828
35785,0.35763103
35786,0.3556731
35787,0.35578102
35788,0.35811275
35789,0.36716872
35790,0.36145344
35791,0.35888004
35792,0.35298777
35793,0.3593548
35794,0.35888004
35795,0.36406928
35796,0.36444557
35797,0.36495435
35798,0.35810307
35799,0.35888004
35800,0.34134352
35801,0.3427299
35802,0.35888004
35803,0.3611248
35804,0.35888004
35805,0.3402357
35806,0.36781925
35807,0.3594429
35808,0.35888004
35809,0.35829395
35810,0.34307352
35811,0.34197554
35812,0.34710568
35813,0.34162855
35814,0.35888004
35815,0.35165793
35816,0.358391
35817,0.35160387
35818,0.3066579
35819,0.35888004
35820,0.3637811
35821,0.36153835
35822,0.36381817
35823,0.37751463
35824,0.38138294
35825,0.35450044
35826,0.36125427
35827,0.37522337
35828,0.35888004
35829,0.20377317
35830,0.34959924
35831,0.3617229
35832,0.35947454
35833,0.3683383
35834,0.36817265
35835,0.36042735
35836,0.3585921
35837,0.34153903
35838,0.35888004
35839,0.36220768
35840,0.3589723
35841,0.35764813
35842,0.3757273
35843,0.34167355
35844,0.35888004
35845,0.34174752
35846,0.40386486
35847,0.3603275
35848,0.3420335
35849,0.35888004
35850,0.3538624
35851,0.35888004
35852,0.35806057
35853,0.3492455
35854,0.35888004
35855,0.3607096
35856,0.35801256
35857,0.35095942
35858,0.36331147
35859,0.35932717
35860,0.36422828
35861,0.3538483
35862,0.36253226
35863,0.35867354
35864,0.35908648
35865,0.35888004
35866,0.361327
35867,0.38440838
35868,0.35936016
35869,0.36389524
35870,0.35804147
35871,0.36427432
35872,0.3637185
35873,0.35888004
35874,0.36267233
35875,0.3610627
35876,0.3722101
35877,0.35888004
35878,0.20377317
35879,0.36426917
35880,0.36344802
35881,0.36351076
35882,0.34134656
35883,0.34828794
35884,0.3595815
35885,0.34337923
35886,0.36264166
35887,0.36569256
35888,0.36150473
35889,0.35779858
35890,0.380956
35891,0.3529529
35892,0.3757273
35893,0.3757273
35894,0.36916476
35895,0.3645389
35896,0.3586238
35897,0.3585578
35898,0.3525292
35899,0.35778564
35900,0.35888004
35901,0.3660719
35902,0.35715443
35903,0.35925603
35904,0.38328132
35905,0.36529508
35906,0.36581296
35907,0.35709253
35908,0.35888004
35909,0.35752296
35910,0.35888004
35911,0.3539654
35912,0.3510356
35913,0.3751225
35914,0.3608674
35915,0.3492549
35916,0.37056363
35917,0.3853257
35918,0.360034
35919,0.36012834
35920,0.34794158
35921,0.36765832
35922,0.35888004
35923,0.36396927
35924,0.35888004
35925,0.35743427
35926,0.3607568
35927,0.35888004
35928,0.36259976
35929,0.36559647
35930,0.38582075
35931,0.34427685
35932,0.36796176
35933,0.28480232
35934,0.38443014
35935,0.36712778
35936,0.34257668
35937,0.36358637
35938,0.36284578
35939,0.3837409
35940,0.3420552
35941,0.3616354
35942,0.36175114
35943,0.36958164
35944,0.35888004
35945,0.3757273
35946,0.35888004
35947,0.357212
35948,0.34142238
35949,0.3476786
35950,0.34525493
35951,0.36300784
35952,0.35857344
35953,0.360442
35954,0.34595013
35955,0.35526744
35956,0.36000422
35957,0.3583492
35958,0.36978632
35959,0.3450239
35960,0.3567881
35961,0.37226
35962,0.3606385
35963,0.38913712
35964,0.3641339
35965,0.36391163
35966,0.36244267
35967,0.34150988
35968,0.36220825
35969,0.36447757
35970,0.36020666
35971,0.36614388
35972,0.34156555
35973,0.37548518
35974,0.3414055
35975,0.35888004
35976,0.39606196
35977,0.3634087
35978,0.38217062
35979,0.35524595
35980,0.37320152
35981,0.36180305
35982,0.3632416
35983,0.3634709
35984,0.35119414
35985,0.3375494
35986,0.36129564
35987,0.35993052
35988,0.3910525
35989,0.3558568
35990,0.36016995
35991,0.36242115
35992,0.3810069
35993,0.35888004
35994,0.3608119
35995,0.38757563
35996,0.3637811
35997,0.36150795
35998,0.38524312
35999,0.35476828
36000,0.36256552
36001,0.40386486
36002,0.35864824
36003,0.35732478
36004,0.34777662
36005,0.36378756
36006,0.34991714
36007,0.35888004
36008,0.35989514
36009,0.35841417
36010,0.36625975
36011,0.36029246
36012,0.3667036
36013,0.35680187
36014,0.364536
36015,0.37416756
36016,0.35888004
36017,0.359702
36018,0.35888004
36019,0.35888004
36020,0.33933783
36021,0.35847747
36022,0.3544951
36023,0.34509915
36024,0.34331816
36025,0.34564033
36026,0.38072735
36027,0.36272585
36028,0.35888004
36029,0.35877174
36030,0.35092425
36031,0.38175532
36032,0.36157203
36033,0.36625975
36034,0.3589308
36035,0.3587548
36036,0.3574649
36037,0.35888004
36038,0.35745403
36039,0.36137408
36040,0.35888004
36041,0.35888004
36042,0.40386486
36043,0.35560876
36044,0.371339
36045,0.35688508
36046,0.34941435
36047,0.37220106
36048,0.35323662
36049,0.36138546
36050,0.3622433
36051,0.35871154
36052,0.35776567
36053,0.3579123
36054,0.35888004
36055,0.362482
36056,0.3562644
36057,0.3419677
36058,0.3594245
36059,0.36544245
36060,0.35888004
36061,0.36553228
36062,0.35788834
36063,0.34092635
36064,0.36540842
36065,0.36154553
36066,0.36634338
36067,0.36494607
36068,0.35888004
36069,0.36238077
36070,0.3784698
36071,0.35888004
36072,0.35888004
36073,0.378155
36074,0.36054718
36075,0.37118983
36076,0.3523655
36077,0.35906443
36078,0.36184832
36079,0.3549115
36080,0.36083466
36081,0.36007234
36082,0.3637811
36083,0.35555255
36084,0.35888004
36085,0.35978627
36086,0.35537314
36087,0.35976905
36088,0.36312717
36089,0.36406928
36090,0.34417492
36091,0.35805833
36092,0.38822275
36093,0.36271256
36094,0.36117703
36095,0.35569346
36096,0.36207935
36097,0.3793829
36098,0.37282276
36099,0.35117388
36100,0.36009032
36101,0.3620655
36102,0.34714955
36103,0.36125034
36104,0.35661817
36105,0.357009
36106,0.36013252
36107,0.3654304
36108,0.36198163
36109,0.364536
36110,0.34260115
36111,0.35006583
36112,0.35064745
36113,0.35229278
36114,0.35888004
36115,0.35849255
36116,0.35888004
36117,0.36883044
36118,0.3573497
36119,0.36483857
36120,0.35800767
36121,0.35838312
36122,0.3819369
36123,0.35888004
36124,0.35888004
36125,0.3645962
36126,0.35888004
36127,0.36522958
36128,0.3587538
36129,0.3637882
36130,0.36728498
36131,0.3696171
36132,0.35128653
36133,0.34135875
36134,0.36438274
36135,0.3626046
36136,0.35888004
36137,0.34196728
36138,0.34545448
36139,0.36921668
36140,0.36449423
36141,0.367241
36142,0.35888004
36143,0.36130738
36144,0.35888004
36145,0.37035823
36146,0.34864268
36147,0.35888004
36148,0.34592187
36149,0.35770127
36150,0.3637063
36151,0.35785562
36152,0.3512717
36153,0.35888004
36154,0.34892774
36155,0.3574462
36156,0.35888004
36157,0.35888004
36158,0.357557
36159,0.36048862
36160,0.3623176
36161,0.362847
36162,0.35288933
36163,0.3658897
36164,0.36280483
36165,0.3578534
36166,0.35338378
36167,0.35946217
36168,0.36002547
36169,0.36354232
36170,0.3588736
36171,0.35666984
36172,0.28480232
36173,0.36749324
36174,0.35115218
36175,0.35807922
36176,0.36340588
36177,0.35762474
36178,0.36638385
36179,0.3702092
36180,0.35820168
36181,0.28480232
36182,0.36164808
36183,0.3637811
36184,0.36113992
36185,0.34333453
36186,0.34123802
36187,0.34271872
36188,0.36407113
36189,0.36002982
36190,0.35888004
36191,0.35888004
36192,0.36302766
36193,0.3828948
36194,0.37251097
36195,0.36278808
36196,0.36933184
36197,0.35912082
36198,0.38615555
36199,0.35888004
36200,0.35666612
36201,0.35914332
36202,0.36343324
36203,0.3567979
36204,0.3681475
36205,0.35888004
36206,0.35716057
36207,0.35970584
36208,0.35888004
36209,0.3576309
36210,0.38642466
36211,0.36406928
36212,0.38134724
36213,0.34143254
36214,0.38227814
36215,0.3589902
36216,0.33871812
36217,0.3574971
36218,0.35888004
36219,0.359478
36220,0.36886904
36221,0.36801773
36222,0.36035144
36223,0.3692853
36224,0.36145565
36225,0.36642146
36226,0.35682023
36227,0.35888004
36228,0.36287475
36229,0.35522866
36230,0.35888004
36231,0.35888004
36232,0.35888004
36233,0.35975587
36234,0.3686292
36235,0.35940188
36236,0.38391995
36237,0.34431702
36238,0.364536
36239,0.37812835
36240,0.3637811
36241,0.36066264
36242,0.36638692
36243,0.35888004
36244,0.36313134
36245,0.359043
36246,0.3615265
36247,0.3600591
36248,0.34220022
36249,0.35888004
36250,0.34191024
36251,0.361677
36252,0.35888004
36253,0.3582251
36254,0.3588764
36255,0.3616535
36256,0.36259997
36257,0.35924554
36258,0.37065727
36259,0.35658717
36260,0.3422615
36261,0.36467466
36262,0.36168045
36263,0.35888004
36264,0.36022204
36265,0.36496532
36266,0.36026686
36267,0.358545
36268,0.372614
36269,0.35888004
36270,0.35784915
36271,0.34728825
36272,0.35893452
36273,0.35888004
36274,0.3636699
36275,0.36682424
36276,0.3581862
36277,0.35911953
36278,0.36023343
36279,0.35888004
36280,0.35697973
36281,0.35910487
36282,0.35249227
36283,0.373275
36284,0.40386486
36285,0.34221193
36286,0.35888004
36287,0.35888004
36288,0.3413993
36289,0.37290248
36290,0.35404077
36291,0.36856687
36292,0.34779808
36293,0.3493613
36294,0.34119898
36295,0.36159548
36296,0.34174082
36297,0.36696255
36298,0.37021795
36299,0.34243548
36300,0.35346043
36301,0.3480776
36302,0.35814488
36303,0.3626266
36304,0.35797244
36305,0.38861027
36306,0.35888004
36307,0.36253512
36308,0.35888004
36309,0.35888004
36310,0.35888004
36311,0.354595
36312,0.35743585
36313,0.36666185
36314,0.36419877
36315,0.3412564
36316,0.35799193
36317,0.35829467
36318,0.35888004
36319,0.34885573
36320,0.36879063
36321,0.38610518
36322,0.3588372
36323,0.35888004
36324,0.38727045
36325,0.36353928
36326,0.36106014
36327,0.35453725
36328,0.35483247
36329,0.37262285
36330,0.35888004
36331,0.35473287
36332,0.36398885
36333,0.36010504
36334,0.36620623
36335,0.34903574
36336,0.36053026
36337,0.35246927
36338,0.35658908
36339,0.3624348
36340,0.35559607
36341,0.34169847
36342,0.362133
36343,0.3609085
36344,0.35888004
36345,0.35888004
36346,0.3515108
36347,0.3706806
36348,0.3643195
36349,0.34223056
36350,0.37119842
36351,0.34891567
36352,0.35888004
36353,0.40386486
36354,0.36626607
36355,0.35711426
36356,0.364536
36357,0.341248
36358,0.36842474
36359,0.36218834
36360,0.37199217
36361,0.35871434
36362,0.3543234
36363,0.3515932
36364,0.3720795
36365,0.35888004
36366,0.36026186
36367,0.35935438
36368,0.36716872
36369,0.36504084
36370,0.35052007
36371,0.40386486
36372,0.36716872
36373,0.3612141
36374,0.34811455
36375,0.3608293
36376,0.3757273
36377,0.35888004
36378,0.38502747
36379,0.37924546
36380,0.36155146
36381,0.35861635
36382,0.3550375
36383,0.36454314
36384,0.36001498
36385,0.3594525
36386,0.35825843
36387,0.36007184
36388,0.35212773
36389,0.3595463
36390,0.35661775
36391,0.3596713
36392,0.37029856
36393,0.35888004
36394,0.35888004
36395,0.35739177
36396,0.35888004
36397,0.35888004
36398,0.3602168
36399,0.3561324
36400,0.34620413
36401,0.36599207
36402,0.35888004
36403,0.35888004
36404,0.35888004
36405,0.3471369
36406,0.40386486
36407,0.358559
36408,0.343857
36409,0.35953057
36410,0.35814533
36411,0.35882407
36412,0.36716872
36413,0.35888004
36414,0.35817692
36415,0.35888004
36416,0.364362
36417,0.28480232
36418,0.3804923
36419,0.35888004
36420,0.35863817
36421,0.36214888
36422,0.35991535
36423,0.3631156
36424,0.36353886
36425,0.341501
36426,0.36435714
36427,0.35821915
36428,0.35670274
36429,0.3625306
36430,0.3744431
36431,0.3578233
36432,0.35739446
36433,0.35700297
36434,0.35765707
36435,0.35958892
36436,0.36399493
36437,0.372706
36438,0.36363482
36439,0.34156483
36440,0.3757273
36441,0.35999715
36442,0.35917696
36443,0.36018836
36444,0.35888004
36445,0.35330635
36446,0.35936207
36447,0.36253807
36448,0.36087596
36449,0.35994178
36450,0.3635093
36451,0.36546242
36452,0.35759377
36453,0.36168587
36454,0.35992163
36455,0.36625147
36456,0.36716872
36457,0.35888004
36458,0.35888004
36459,0.3616625
36460,0.34145164
36461,0.3690083
36462,0.35387722
36463,0.36137408
36464,0.3609025
36465,0.35888004
36466,0.36071122
36467,0.36133677
36468,0.3601725
36469,0.35523957
36470,0.36844945
36471,0.35718626
36472,0.3725227
36473,0.34364972
36474,0.341267
36475,0.35888004
36476,0.35096645
36477,0.34150806
36478,0.38429672
36479,0.3562579
36480,0.35888004
36481,0.36208633
36482,0.36094457
36483,0.35425436
36484,0.3647551
36485,0.3418951
36486,0.35888004
36487,0.3442579
36488,0.34869298
36489,0.34911278
36490,0.35888004
36491,0.35841438
36492,0.35443878
36493,0.3415532
36494,0.34137574
36495,0.37576008
36496,0.36997312
36497,0.35749787
36498,0.35674024
36499,0.3637854
36500,0.36403936
36501,0.35600382
36502,0.35888004
36503,0.34529418
36504,0.37909806
36505,0.34610438
36506,0.37096637
36507,0.40386486
36508,0.36369616
36509,0.36341482
36510,0.3665154
36511,0.35888004
36512,0.35839123
36513,0.36130375
36514,0.34384978
36515,0.35760877
36516,0.34898704
36517,0.34694278
36518,0.35888004
36519,0.35888004
36520,0.360423
36521,0.34229344
36522,0.34176305
36523,0.364536
36524,0.36594266
36525,0.3645719
36526,0.35888004
36527,0.36660132
36528,0.35156557
36529,0.36071292
36530,0.36003712
36531,0.3641855
36532,0.3757273
36533,0.36531505
36534,0.34176522
36535,0.35888004
36536,0.38570794
36537,0.35155594
36538,0.35888004
36539,0.35941818
36540,0.36087066
36541,0.3555092
36542,0.37604198
36543,0.35888004
36544,0.36397052
36545,0.35938597
36546,0.38964266
36547,0.3510511
36548,0.38464072
36549,0.35888004
36550,0.36226666
36551,0.34603834
36552,0.35749084
36553,0.38142288
36554,0.36123934
36555,0.37146854
36556,0.3609342
36557,0.35888004
36558,0.36643267
36559,0.35982874
36560,0.35888004
36561,0.37557894
36562,0.3684702
36563,0.36232603
36564,0.35888004
36565,0.35849828
36566,0.36991203
36567,0.3565784
36568,0.37995595
36569,0.35620794
36570,0.341784
36571,0.37236425
36572,0.35888004
36573,0.35216248
36574,0.36267138
36575,0.35888004
36576,0.35888004
36577,0.3446465
36578,0.35700083
36579,0.34181532
36580,0.35730135
36581,0.3637811
36582,0.3600687
36583,0.35682744
36584,0.3586472
36585,0.3598078
